"text","labels"
"#thesocialdilemma casually ignoring netflix","0"
"i find it interesting that people are having their minds blown by #thesocialdilemma. i always figured this stuff wa","2"
"truth#thesocialdilemma","1"
"#thesocialdilemma was too thin on content or message. youd only find it illuminating if you werent paying attenti","0"
"in order to be successfull in business, you have to have great predictions. great predictions begin with one impera","2"
"you see where all this ""far-right"", ""leftist"" and ""blacklivesmatter"" bullshit comes from? #thesocialdilemma #itsagenda","0"
"only 20 minutes in and i am totally freaked out. #thesocialdilemma #somebodyswatching","1"
"let's address #thesocialdilemma together on 9/14 with a panel of #digitalwellness leaders - register now for the","1"
"#thesocialdilemma holy shit #netflix","0"
"#thesocialdilemma it is 2.7 billion #thetrumanshow","1"
"is it weird and absurd that #thesocialdilemma totally disregards any reference to ? and at the same time i","0"
"former social media presidents, engineers, strategists, business developers etc from #thesocialdilemma","2"
"must watch documentary on netflix! ##socialdilema #thesocialdilemma #mustwatch","1"
"oh! is that why there's regulation to protect users online from your ""activism"" maybe and","1"
"just watched #thesocialdilemma there... why didnt they call it the revanchist hyper capitalism returning us all to","1"
"new reading inspired by #thesocialdilemma","2"
"'the social dilemma is remarkably effective in sounding the alarm about the incursion of data mining and manipulat","2"
"youtube is the problem there's no regulations on the content.go","1"
"having watched #thesocialdilemma, i now really think that one of the main reasons why smartphone industry is in rac","2"
"brilliant analysis into the epic shit show we are all part of at the moment.#thesocialdilemma irony is posting","2"
"who is running the world?#thesocialdilemma discusses the dark sides of internet and social media.","0"
"- please watch #thesocialdilemma would love to see a tried&amp; refused production video on it.","2"
"tuned in #thesocialdilemma","1"
"just finished #thesocialdilemma algorithmic echo chambers are evil.","0"
"if you have not watched the social dilemma on netflix do it now. it will show you how we are being manipulated. thi","2"
"""we need not worry about the day when machines overcome human strength... but when machines overcome human weakness","1"
"that sounds a bit pessimistic, now that i read that lol. #thesocialdilemma answers your concern perfectly, so yeah.","2"
"have you seen #thesocialdilemma?","1"
"top 10 on movies - sunday, sept. 13th#1 - #petsunited#2 - #thebabysitterkillerqueen #3 - #alive#4 -","2"
"if yo're not paying for the product, then you are the product. #thesocialdilemma","1"
"a few minutes in to watching #thesocialdilemma on &amp; im intrigued by the discussions taking place and the","0"
"#thesocialdilemma is fine, but mired, like so many things today, in false equivalency.the far right is and has al","2"
"i don't currently have facebook or messenger installed on my phone. not long after waking up and unlocking my phone","2"
"- now our conversations are becoming documentaries! #thesocialdilemma","2"
"watched #thesocialdilemma on netflix and would strongly suggest doing the same. stay for the credits. turning off m","2"
"so youre telling me, designers at facebook introduced the concept of likes to spread love and positivity ??!? lo","2"
"i always wanted to delete my social media accounts.it's just that i never had the courageyes, you heard itthat's","2"
"just finished #thesocialdilemma and at the credits netflix suggested im thinking of ending things.you win this round, computer.","2"
"probably largely because most of his supporters never see those stories. watch #thesocialdilemma on netf","2"
"instantly deletes all socials after watching #thesocialdilemma","1"
"seen ""the social dilemma"" on netflix yet? this is a must watch for all of us on any social media platform and how w","2"
"the social dilemma on netflix... y'all need to watch that. enuff said bye....#thesocialdilemma","2"
"if you havent watched #thesocialdilemma yet on ..... you need to makes you think long and hard about o","0"
"if you haven't watch #thesocialdilemma yet, please do. it's very insightful and informative about how technology","2"
"how can we ensure #socialmedia works for us instead of against us? these 3 tips are useful","2"
"i just watched #thesocialdilemma on netflix. i deleted facebook in 2014, and now im considering deleting my twitt","1"
"at the suggestion of im watching #thesocialdilemma and it all makes absolute sense. i was just telling m","2"
"#thesocialdilemma is wild","2"
"#auspol2020 #surveillancecapitalism #qanda@abcnews australia needs exceptionally strong privacy laws. human fut","2"
"i got around to watching #thesocialdilemma on #netflix. now, if yo'll excuse me i'm going to change all of my passwords.","0"
"i havent seen #thesocialdilemma. i have, however read s work, and (more importantly) heard how often he","2"
"if you see one film today, this weekend, this month, or this year... i implore you to watch this one. the social di","2"
"on average how many hours a day do you spend on your phone? #polls #thesocialdilemma","2"
"just watched #thesocialdilemma on netflix. excellent and thought-provoking.","2"
"watch #thesocialdilemma on","1"
"here's an interesting game for anyone who uses social media. i managed to tick all of the boxes. if you do the same","2"
"i didn't realize just how much people's perception of things is being manipulated and what lengths these companies","2"
"#thesocialdilemma is complicated. its also worth watching. 90-minutes isnt enough time to do anything but paint","0"
"just watched #thesocialdilemma and i want to delete my social media accounts. i'll probably wait and decide.","2"
"i know  it reminded me a lot about what tristan harris said in #thesocialdilemma. an algorithm is an","1"
"was this question answered in #thesocialdilemma ?","1"
"""black women have been sounding the alarm about abusive online speech for a long time, but their words were long ig","0"
"thowing my mobile away right now! #thesocialdilemma","2"
"irony:me using twitter to tell you to watch ""the social dilemma"" on netflix (or anywhere, any way you can do it).","2"
"the social dilemma is terrifying, go watch it #thesocialdilemma","0"
"just watched ""the social dilemma"".. frightening and deeply concerning#thesocialdilemma","0"
"hi guys.sorry ive not posted much.blame #thesocialdilemma","0"
"just watched /thesocialdilemma on netflix and it definitely dissects and explains some of the things that even i re","1"
"best decisions i have ever made happened a year ago and it was 1. putting time limits on my social media apps &amp; 2.","2"
"fake news travels 6 times faster than real news on twitter #thesocialdilemma","0"
"we want to know and get insight from others!#theunheardtruth #censorship #accountabilityofmedia #thesocialdilemma","1"
